Reference,Account Number,Description,Start Balance,Mutation,End Balance
147534,NL27SNSB0917829871,Subscription from Vincent Dekker,37.29,-3.4,33.89
112806,NL46ABNA0625805417,Clothes from Jan Theuﬂ,69.68,+1.15,70.83
187209,NL32RABO0195610843,Candy from Richard Theuﬂ,95.16,+46.11,141.27
160954,NL69ABNA0433647324,Subscription for Erik Bakker,56.28,+25.33,81.61
112806,NL43AEGO0773393871,Clothes for Richard Dekker,43.54,-21.47,22.07
112806,NL27SNSB0917829871,Subscription for Jan Theuﬂ,95.44,-6.59,88.85
195694,NL93ABNA0585619023,Clothes for DaniÎl Theuﬂ,39.38,+31.5,70.88
161574,NL74ABNA0248990274,Subscription for Rik Bakker,19.84,-49.69,-29.85
156487,NL46ABNA0625805417,Clothes from Rik Theuﬂ,71.62,+7.45,79.07
123111,NL90ABNA0585647886,Candy from Peter Dekker,50.36,+28.34,78.7
